date,ret_XLE,ret_XLF,ret_XLE_lag1,ret_XLF_lag1,surp_nfp_lag0,surp_unemp_lag0,surp_ahe_lag0,surp_jobless_lag0,surp_cpi_lag0,vix_lag1
12.07.2021,-0.001513468,0.009806369,0.021255769,0.028867962,0,0,0,0,0,16.18
13.07.2021,-0.007580093,-0.010790462,-0.001513468,0.009806369,0,0,0,0,0.4,16.17
14.07.2021,-0.029787986,-0.004636013,-0.007580093,-0.010790462,0,0,0,0,0,17.12
15.07.2021,-0.013973812,0.003287861,-0.029787986,-0.004636013,0,0,0,0,0,16.33
16.07.2021,-0.028343063,-0.013653796,-0.013973812,0.003287861,0,0,0,0,0,17.01
19.07.2021,-0.035332913,-0.027962162,-0.028343063,-0.013653796,0,0,0,0,0,18.45
20.07.2021,0.013415675,0.024779015,-0.035332913,-0.027962162,0,0,0,0,0,22.5
21.07.2021,0.034881408,0.017231816,0.013415675,0.024779015,0,0,0,0,0,19.73
22.07.2021,-0.011167691,-0.010928691,0.034881408,0.017231816,0,0,0,0,0,17.91
23.07.2021,-0.00369602,0.001657155,-0.011167691,-0.010928691,0,0,0,0,0,17.69
26.07.2021,0.024732161,0.005791641,-0.00369602,0.001657155,0,0,0,0,0,17.2
27.07.2021,-0.009251935,-0.000274129,0.024732161,0.005791641,0,0,0,0,0,17.58
28.07.2021,0.009135189,-0.00137136,-0.009251935,-0.000274129,0,0,0,0,0,19.36
29.07.2021,0.009656132,0.010986172,0.009135189,-0.00137136,0,0,0,0,0,18.31
30.07.2021,-0.015939578,-0.007878438,0.009656132,0.010986172,0,0,0,0,0,17.7
02.08.2021,-0.007491378,0.000273641,-0.015939578,-0.007878438,0,0,0,0,0,18.24
03.08.2021,0.017135836,0.01122365,-0.007491378,0.000273641,0,0,0,0,0,19.46
04.08.2021,-0.02707596,-0.008391996,0.017135836,0.01122365,0,0,0,0,0,18.04
05.08.2021,0.011338053,0.013104206,-0.02707596,-0.008391996,0,0,0,1,0,17.97
06.08.2021,0.009172523,0.020210209,0.011338053,0.013104206,73,-0.3,0.1,0,0,17.28
09.08.2021,-0.014138792,0.002641298,0.009172523,0.020210209,0,0,0,0,0,16.15
10.08.2021,0.017619502,0.010537579,-0.014138792,0.002641298,0,0,0,0,0,16.72
11.08.2021,0.007851806,0.011469971,0.017619502,0.010537579,0,0,0,0,0,16.79
12.08.2021,-0.00099867,0.001804201,0.007851806,0.011469971,0,0,0,0,0,16.06
13.08.2021,-0.011797729,-0.007460692,-0.00099867,0.001804201,0,0,0,0,0,15.59
16.08.2021,-0.018413804,-0.002592005,-0.011797729,-0.007460692,0,0,0,0,0,15.45
17.08.2021,-0.010307194,-0.007016794,-0.018413804,-0.002592005,0,0,0,0,0,16.12
18.08.2021,-0.020828701,-0.012300479,-0.010307194,-0.007016794,0,0,0,0,0,17.91
19.08.2021,-0.025951829,-0.007419174,-0.020828701,-0.012300479,0,0,0,0,0,21.57
20.08.2021,0.002183694,0.006139769,-0.025951829,-0.007419174,0,0,0,0,0,21.67
23.08.2021,0.037480878,0.008225332,0.002183694,0.006139769,0,0,0,0,0,18.56
24.08.2021,0.016593453,0.006052626,0.037480878,0.008225332,0,0,0,0,0,17.15
25.08.2021,0.007644422,0.011770592,0.016593453,0.006052626,0,0,0,0,0,17.22
26.08.2021,-0.015173134,-0.004911823,0.007644422,0.011770592,0,0,0,0,0,16.79
27.08.2021,0.026649637,0.013250071,-0.015173134,-0.004911823,0,0,0,0,0,18.84
30.08.2021,-0.011761909,-0.014102609,0.026649637,0.013250071,0,0,0,0,0,16.39
31.08.2021,-0.006771987,-0.001300277,-0.011761909,-0.014102609,0,0,0,0,0,16.19
01.09.2021,-0.014669427,-0.005729335,-0.006771987,-0.001300277,0,0,0,0,0,16.48
02.09.2021,0.025372049,0.003404931,-0.014669427,-0.005729335,0,0,0,-5,0,16.11
03.09.2021,-0.005726085,-0.006264613,0.025372049,0.003404931,-515,0,0.3,0,0,16.41
07.09.2021,-0.005964693,-0.00604139,-0.005726085,-0.006264613,0,0,0,0,0,16.41
08.09.2021,-0.012828147,-0.00237849,-0.005964693,-0.00604139,0,0,0,0,0,18.14
09.09.2021,0.002095815,0.002913938,-0.012828147,-0.00237849,0,0,0,-25,0,17.96
10.09.2021,-0.000418324,-0.007395657,0.002095815,0.002913938,0,0,0,0,0,18.8
13.09.2021,0.028666862,0.011442008,-0.000418324,-0.007395657,0,0,0,0,0,20.95
14.09.2021,-0.014442647,-0.013417292,0.028666862,0.011442008,0,0,0,0,-0.1,19.37
15.09.2021,0.037358109,0.009600002,-0.014442647,-0.013417292,0,0,0,0,0,19.46
16.09.2021,-0.011340847,-0.002905472,0.037358109,0.009600002,0,0,0,2,0,18.18
17.09.2021,-0.007446149,-0.00450327,-0.011340847,-0.002905472,0,0,0,0,0,18.69
20.09.2021,-0.030536831,-0.02319768,-0.007446149,-0.00450327,0,0,0,0,0,20.81
21.09.2021,0.002328489,-0.001367816,-0.030536831,-0.02319768,0,0,0,0,0,25.71
22.09.2021,0.030833974,0.016712265,0.002328489,-0.001367816,0,0,0,0,0,24.36
23.09.2021,0.035033837,0.024521937,0.030833974,0.016712265,0,0,0,0,0,20.87
24.09.2021,0.007522084,0.005260048,0.035033837,0.024521937,0,0,0,0,0,18.63
27.09.2021,0.035560021,0.013605702,0.007522084,0.005260048,0,0,0,0,0,17.75
28.09.2021,0.003414628,-0.01652072,0.035560021,0.013605702,0,0,0,0,0,18.76
29.09.2021,0,0.00078769,0.003414628,-0.01652072,0,0,0,0,0,23.25
30.09.2021,-0.015125597,-0.015735914,0,0.00078769,0,0,0,0,0,22.56
01.10.2021,0.033595495,0.016520266,-0.015125597,-0.015735914,0,0,0,0,0,23.14
04.10.2021,0.016344902,-0.008650007,0.033595495,0.016520266,0,0,0,0,0,21.15
05.10.2021,0.005847949,0.019566588,0.016344902,-0.008650007,0,0,0,0,0,22.96
06.10.2021,-0.010537818,0.001037085,0.005847949,0.019566588,0,0,0,0,0,21.3
07.10.2021,0.007712072,0.005958605,-0.010537818,0.001037085,0,0,0,-22,0,21
08.10.2021,0.030794305,0.004893225,0.007712072,0.005958605,-306,-0.3,0.2,0,0,19.54
11.10.2021,-0.003712092,-0.009994958,0.030794305,0.004893225,0,0,0,0,0,18.77
12.10.2021,0.00088723,-0.003106576,-0.003712092,-0.009994958,0,0,0,0,0,20
13.10.2021,-0.000886444,-0.005712657,0.00088723,-0.003106576,0,0,0,0,0.1,19.85
14.10.2021,0.012242873,0.016714559,-0.000886444,-0.005712657,0,0,0,-26,0,18.64
15.10.2021,0.004907942,0.014898405,0.012242873,0.016714559,0,0,0,0,0,16.86
18.10.2021,0.000697588,0.000253297,0.004907942,0.014898405,0,0,0,0,0,16.3
19.10.2021,0.011329924,0.0098684,0.000697588,0.000253297,0,0,0,0,0,16.31
20.10.2021,0.008100643,0.008017892,0.011329924,0.0098684,0,0,0,0,0,15.7
21.10.2021,-0.018464541,-0.004225618,0.008100643,0.008017892,0,0,0,0,0,15.49
22.10.2021,0.009406102,0.013978926,-0.018464541,-0.004225618,0,0,0,0,0,15.01
25.10.2021,0.014667687,-0.001230968,0.009406102,0.013978926,0,0,0,0,0,15.43
26.10.2021,0.005782247,0.000739531,0.014667687,-0.001230968,0,0,0,0,0,15.24
27.10.2021,-0.028745553,-0.016502443,0.005782247,0.000739531,0,0,0,0,0,15.98
28.10.2021,0.007138062,0.012271551,-0.028745553,-0.016502443,0,0,0,0,0,16.98
29.10.2021,-0.006568597,-0.003958566,0.007138062,0.012271551,0,0,0,0,0,16.53
01.11.2021,0.017226272,0.000496851,-0.006568597,-0.003958566,0,0,0,0,0,16.26
02.11.2021,-0.009408034,0.002482716,0.017226272,0.000496851,0,0,0,0,0,16.41
03.11.2021,-0.008288679,0.003714851,-0.009408034,0.002482716,0,0,0,0,0,16.03
04.11.2021,0.001392824,-0.013077065,-0.008288679,0.003714851,0,0,0,-6,0,15.1
05.11.2021,0.013041321,0.000499978,0.001392824,-0.013077065,81,-0.1,0,0,0,15.44
08.11.2021,0.009097104,0.00549742,0.013041321,0.000499978,0,0,0,0,0,16.48
09.11.2021,0.004082343,-0.005467363,0.009097104,0.00549742,0,0,0,0,0,17.22
10.11.2021,-0.026427194,-0.001749048,0.004082343,-0.005467363,0,0,0,2,0.3,17.78
11.11.2021,0.003827931,0.002753526,-0.026427194,-0.001749048,0,0,0,0,0,18.73
12.11.2021,-0.002426632,0.002246838,0.003827931,0.002753526,0,0,0,0,0,17.66
15.11.2021,0.008340606,0,-0.002426632,0.002246838,0,0,0,0,0,16.29
16.11.2021,0.001550947,-0.000996424,0.008340606,0,0,0,0,0,0,16.49
17.11.2021,-0.015313122,-0.011468466,0.001550947,-0.000996424,0,0,0,0,0,16.37
18.11.2021,-0.00594095,-0.00504412,-0.015313122,-0.011468466,0,0,0,0,0,17.11
19.11.2021,-0.039022866,-0.010899807,-0.00594095,-0.00504412,0,0,0,0,0,17.59
22.11.2021,0.017743022,0.014095132,-0.039022866,-0.010899807,0,0,0,0,0,17.91
23.11.2021,0.030733144,0.015668471,0.017743022,0.014095132,0,0,0,0,0,19.17
24.11.2021,0.009764694,-0.002239162,0.030733144,0.015668471,0,0,0,0,0,19.38
26.11.2021,-0.040234767,-0.033167455,0.009764694,-0.002239162,0,0,0,0,0,18.58
29.11.2021,0.005757623,0.003095464,-0.040234767,-0.033167455,0,0,0,0,0,28.62
30.11.2021,-0.023434824,-0.0239136,0.005757623,0.003095464,0,0,0,0,0,22.96
01.12.2021,-0.010624847,-0.01106433,-0.023434824,-0.0239136,0,0,0,0,0,27.19
02.12.2021,0.029068855,0.029834946,-0.010624847,-0.01106433,0,0,0,-18,0,31.12
03.12.2021,-0.007916681,-0.016296041,0.029068855,0.029834946,-340,-0.3,-0.1,0,0,27.95
06.12.2021,0.014871283,0.015251092,-0.007916681,-0.016296041,0,0,0,0,0,30.67
07.12.2021,0.023409624,0.017870974,0.014871283,0.015251092,0,0,0,0,0,27.18
08.12.2021,-0.000174658,-0.005343485,0.023409624,0.017870974,0,0,0,0,0,21.89
09.12.2021,-0.007684408,-0.002046679,-0.000174658,-0.005343485,0,0,0,-31,0,19.9
10.12.2021,0.007392069,0.001025649,-0.007684408,-0.002046679,0,0,0,0,0.1,21.58
13.12.2021,-0.027777864,-0.010755491,0.007392069,0.001025649,0,0,0,0,0,18.69
14.12.2021,-0.004133184,0.005953765,-0.027777864,-0.010755491,0,0,0,0,0,20.31
15.12.2021,-0.004871646,0.002830867,-0.004133184,0.005953765,0,0,0,0,0,21.89
16.12.2021,0.006346306,0.01257364,-0.004871646,0.002830867,0,0,0,0,0,19.29
17.12.2021,-0.020360192,-0.022047503,0.006346306,0.01257364,0,0,0,0,0,20.57
20.12.2021,-0.012389708,-0.019424223,-0.020360192,-0.022047503,0,0,0,0,0,21.57
21.12.2021,0.028485284,0.020711375,-0.012389708,-0.019424223,0,0,0,0,0,22.87
22.12.2021,0.006419702,0.004682844,0.028485284,0.020711375,0,0,0,0,0,21.01
23.12.2021,0.000546961,0.00517872,0.006419702,0.004682844,0,0,0,0,0,18.63
27.12.2021,0.021857583,0.010303972,0.000546961,0.00517872,0,0,0,0,0,17.96
28.12.2021,-0.000712952,0.000510095,0.021857583,0.010303972,0,0,0,0,0,17.68
29.12.2021,-0.006421616,-0.001274536,-0.000712952,0.000510095,0,0,0,0,0,17.54
30.12.2021,-0.006104045,-0.001786022,-0.006421616,-0.001274536,0,0,0,0,0,16.95
31.12.2021,0.002528885,-0.001789218,-0.006104045,-0.001786022,0,0,0,0,0,17.33
03.01.2022,0.03099097,0.012291603,0.002528885,-0.001789218,0,0,0,0,0,17.22
04.01.2022,0.034603225,0.026309502,0.03099097,0.012291603,0,0,0,0,0,16.6
05.01.2022,-0.000169109,-0.011585077,0.034603225,0.026309502,0,0,0,0,0,16.91
06.01.2022,0.022301328,0.014713354,-0.000169109,-0.011585077,0,0,0,10,0,19.73
07.01.2022,0.013716683,0.011796394,0.022301328,0.014713354,-201,-0.2,0.2,0,0,19.61
10.01.2022,-0.003097603,-0.00340065,0.013716683,0.011796394,0,0,0,0,0,18.76
11.01.2022,0.034014851,0.008774481,-0.003097603,-0.00340065,0,0,0,0,0,19.4
12.01.2022,0.001897881,0.000724485,0.034014851,0.008774481,0,0,0,0,0.1,18.41
13.01.2022,-0.005051428,-0.003862831,0.001897881,0.000724485,0,0,0,30,0,17.62
14.01.2022,0.023480841,-0.010421689,-0.005051428,-0.003862831,0,0,0,0,0,20.31
18.01.2022,0.004030416,-0.022287691,0.023480841,-0.010421689,0,0,0,0,0,19.19
19.01.2022,-0.007256254,-0.016783278,0.004030416,-0.022287691,0,0,0,0,0,22.79
20.01.2022,-0.009175796,-0.00636939,-0.007256254,-0.016783278,0,0,0,0,0,23.85
21.01.2022,-0.019777124,-0.020512826,-0.009175796,-0.00636939,0,0,0,0,0,25.59
24.01.2022,0.006725336,0.002879526,-0.019777124,-0.020512826,0,0,0,0,0,28.85
25.01.2022,0.038810302,0.004176521,0.006725336,0.002879526,0,0,0,0,0,29.9
26.01.2022,-0.001684418,0.002599349,0.038810302,0.004176521,0,0,0,0,0,31.16
27.01.2022,0.010889675,-0.009074506,-0.001684418,0.002599349,0,0,0,0,0,31.96
28.01.2022,-0.004248323,0.013082402,0.010889675,-0.009074506,0,0,0,0,0,30.49
31.01.2022,0.004418721,0.008780851,-0.004248323,0.013082402,0,0,0,0,0,27.66
01.02.2022,0.035649263,0.013824905,0.004418721,0.008780851,0,0,0,0,0,24.83
02.02.2022,0.00322258,0.006817882,0.035649263,0.013824905,0,0,0,0,0,21.96
03.02.2022,-0.009490449,-0.011035453,0.00322258,0.006817882,0,0,0,-7,0,22.09
04.02.2022,0.015625196,0.016991838,-0.009490449,-0.011035453,317,0.1,0.2,0,0,24.35
07.02.2022,0.012771875,0.002992591,0.015625196,0.016991838,0,0,0,0,0,23.22
08.02.2022,-0.021496164,0.013923488,0.012771875,0.002992591,0,0,0,0,0,22.86
09.02.2022,0.008348092,0.006375561,-0.021496164,0.013923488,0,0,0,0,0,21.44
10.02.2022,-0.006245649,-0.008771944,0.008348092,0.006375561,0,0,0,-7,0.1,19.96
11.02.2022,0.029085441,-0.014011688,-0.006245649,-0.008771944,0,0,0,0,0,23.91
14.02.2022,-0.023576468,-0.011218858,0.029085441,-0.014011688,0,0,0,0,0,27.36
15.02.2022,-0.010472734,0.013615647,-0.023576468,-0.011218858,0,0,0,0,0,28.33
16.02.2022,0.008084709,0.000745931,-0.010472734,0.013615647,0,0,0,0,0,25.7
17.02.2022,-0.001603782,-0.024856932,0.008084709,0.000745931,0,0,0,0,0,24.29
18.02.2022,-0.006134161,-0.000255035,-0.001603782,-0.024856932,0,0,0,0,0,28.11
22.02.2022,-0.016164859,-0.005099285,-0.006134161,-0.000255035,0,0,0,0,0,27.75
23.02.2022,0.010306491,-0.017426998,-0.016164859,-0.005099285,0,0,0,0,0,28.81
24.02.2022,-0.007835503,-0.011997955,0.010306491,-0.017426998,0,0,0,0,0,31.02
25.02.2022,0.026374575,0.032207031,-0.007835503,-0.011997955,0,0,0,0,0,30.32
28.02.2022,0.024680387,-0.01483377,0.026374575,0.032207031,0,0,0,0,0,27.59
01.03.2022,0.010059666,-0.036863974,0.024680387,-0.01483377,0,0,0,0,0,30.15
02.03.2022,0.022864155,0.025875976,0.010059666,-0.036863974,0,0,0,0,0,33.32
03.03.2022,0.002742801,-0.003152993,0.022864155,0.025875976,0,0,0,-11,0,30.74
04.03.2022,0.028856765,-0.018713549,0.002742801,-0.003152993,278,-0.1,-0.5,0,0,30.48
07.03.2022,0.01475474,-0.036529536,0.028856765,-0.018713549,0,0,0,0,0,31.98
08.03.2022,0.015718967,-0.0058549,0.01475474,-0.036529536,0,0,0,0,0,36.45
09.03.2022,-0.030564418,0.036736027,0.015718967,-0.0058549,0,0,0,0,0,35.13
10.03.2022,0.030596955,-0.008385288,-0.030564418,0.036736027,0,0,0,10,0,32.45
11.03.2022,-0.008002901,-0.007092185,0.030596955,-0.008385288,0,0,0,0,0,30.23
14.03.2022,-0.029928545,0.012637408,-0.008002901,-0.007092185,0,0,0,0,0,30.75
15.03.2022,-0.036619776,0.014107406,-0.029928545,0.012637408,0,0,0,0,0,31.77
16.03.2022,-0.004594843,0.028089859,-0.036619776,0.014107406,0,0,0,0,0,29.83
17.03.2022,0.034410653,0.012490333,-0.004594843,0.028089859,0,0,0,0,0,26.67
18.03.2022,-0.000946817,0.002313139,0.034410653,0.012490333,0,0,0,0,0,25.67
21.03.2022,0.040311363,-0.000978368,-0.000946817,0.002313139,0,0,0,0,0,23.87
22.03.2022,-0.007355637,0.016232837,0.040311363,-0.000978368,0,0,0,0,0,23.53
23.03.2022,0.017202814,-0.01850899,-0.007355637,0.016232837,0,0,0,0,0,22.94
24.03.2022,0.002471351,0.008008186,0.017202814,-0.01850899,0,0,0,0,0,23.57
25.03.2022,0.021930863,0.012814008,0.002471351,0.008008186,0,0,0,0,0,21.67
28.03.2022,-0.024761675,-0.002783522,0.021930863,0.012814008,0,0,0,0,0,20.81
29.03.2022,-0.002604314,0.002283981,-0.024761675,-0.002783522,0,0,0,0,0,19.63
30.03.2022,0.011618904,-0.007088944,-0.002604314,0.002283981,0,0,0,0,0,18.9
31.03.2022,-0.01354986,-0.02294714,0.011618904,-0.007088944,0,0,0,0,0,19.33
01.04.2022,0.00811056,-0.002609977,-0.01354986,-0.02294714,-59,-0.1,0,0,0,20.56
04.04.2022,0.001297933,-0.004447837,0.00811056,-0.002609977,0,0,0,0,0,19.63
05.04.2022,-0.015681719,-0.006307348,0.001297933,-0.004447837,0,0,0,0,0,18.57
06.04.2022,0.005924796,-0.006876484,-0.015681719,-0.006307348,0,0,0,0,0,21.03
07.04.2022,0.013089288,-0.001065312,0.005924796,-0.006876484,0,0,0,-34,0,22.1
08.04.2022,0.027519074,0.01013061,0.013089288,-0.001065312,0,0,0,0,0,21.55
11.04.2022,-0.030051568,-0.004486575,0.027519074,0.01013061,0,0,0,0,0,21.16
12.04.2022,0.016593331,-0.010869646,-0.030051568,-0.004486575,0,0,0,0,0,24.37
13.04.2022,0.014919721,0,0.016593331,-0.010869646,0,0,0,0,0,24.26
14.04.2022,0.003266389,-0.01125708,0.014919721,0,0,0,0,14,0,21.82
18.04.2022,0.014652753,0.005963936,0.003266389,-0.01125708,0,0,0,0,0,22.7
19.04.2022,-0.008146177,0.013742955,0.014652753,0.005963936,0,0,0,0,0,22.17
20.04.2022,0.003857517,0.006910996,-0.008146177,0.013742955,0,0,0,0,0,21.37
21.04.2022,-0.031734249,-0.015839402,0.003857517,0.006910996,0,0,0,0,0,20.32
22.04.2022,-0.024452723,-0.029774832,-0.031734249,-0.015839402,0,0,0,0,0,22.68
25.04.2022,-0.033070817,0.001658824,-0.024452723,-0.029774832,0,0,0,0,0,28.21
26.04.2022,0.001357238,-0.025117127,-0.033070817,0.001658824,0,0,0,0,0,27.02
27.04.2022,0.014638327,-0.000849372,0.001357238,-0.025117127,0,0,0,0,0,33.52
28.04.2022,0.030323284,0.012751529,0.014638327,-0.000849372,0,0,0,0,0,31.6
29.04.2022,-0.025670843,-0.034415474,0.030323284,0.012751529,0,0,0,0,0,29.99
02.05.2022,0.015967802,0.000289966,-0.025670843,-0.034415474,0,0,0,0,0,33.4
03.05.2022,0.028028902,0.013035963,0.015967802,0.000289966,0,0,0,0,0,32.34
04.05.2022,0.041533864,0.030597631,0.028028902,0.013035963,0,0,0,0,0,29.25
05.05.2022,-0.015045767,-0.029134125,0.041533864,0.030597631,0,0,0,18,0,25.42
06.05.2022,0.029806316,-0.007145282,-0.015045767,-0.029134125,37,0.1,-0.1,0,0,31.2
09.05.2022,-0.082730493,-0.023891672,0.029806316,-0.007145282,0,0,0,0,0,30.19
10.05.2022,0.009071742,-0.008846777,-0.082730493,-0.023891672,0,0,0,0,0,34.75
11.05.2022,0.013420392,-0.009223593,0.009071742,-0.008846777,0,0,0,0,0.1,32.99
12.05.2022,0.004242476,-0.007507424,0.013420392,-0.009223593,0,0,0,8,0,32.56
13.05.2022,0.034182762,0.014523303,0.004242476,-0.007507424,0,0,0,0,0,31.77
16.05.2022,0.026368165,-0.008350703,0.034182762,0.014523303,0,0,0,0,0,28.87
17.05.2022,0.011578482,0.02676705,0.026368165,-0.008350703,0,0,0,0,0,27.47
18.05.2022,-0.025634722,-0.027533663,0.011578482,0.02676705,0,0,0,0,0,26.1
19.05.2022,-0.003671012,-0.006626488,-0.025634722,-0.027533663,0,0,0,0,0,30.96
20.05.2022,0.004298538,-0.001819521,-0.003671012,-0.006626488,0,0,0,0,0,29.35
23.05.2022,0.026415511,0.032503081,0.004298538,-0.001819521,0,0,0,0,0,29.43
24.05.2022,0.003813041,-0.002059138,0.026415511,0.032503081,0,0,0,0,0,28.48
25.05.2022,0.020652415,0.007959558,0.003813041,-0.002059138,0,0,0,0,0,29.45
26.05.2022,0.011047838,0.023106359,0.020652415,0.007959558,0,0,0,0,0,28.37
27.05.2022,0.01828847,0.016866489,0.011047838,0.023106359,0,0,0,0,0,27.5
31.05.2022,-0.015023271,-0.002810961,0.01828847,0.016866489,0,0,0,0,0,25.72
01.06.2022,0.016284595,-0.016070167,-0.015023271,-0.002810961,0,0,0,0,0,26.19
02.06.2022,-0.003159618,0.013753854,0.016284595,-0.016070167,0,0,0,-10,0,25.69
03.06.2022,0.013244335,-0.014415068,-0.003159618,0.013753854,65,0.1,-0.1,0,0,24.72
06.06.2022,-0.001117208,0.002867856,0.013244335,-0.014415068,0,0,0,0,0,24.79
07.06.2022,0.029862503,0.007720858,-0.001117208,0.002867856,0,0,0,0,0,25.07
08.06.2022,0.002171863,-0.017593695,0.029862503,0.007720858,0,0,0,0,0,24.02
09.06.2022,-0.022106313,-0.025129897,0.002171863,-0.017593695,0,0,0,19,0,23.96
10.06.2022,-0.01695502,-0.036148218,-0.022106313,-0.025129897,0,0,0,0,0.3,26.09
13.06.2022,-0.052192637,-0.029818728,-0.01695502,-0.036148218,0,0,0,0,0,27.75
14.06.2022,0.001903119,-0.00855502,-0.052192637,-0.029818728,0,0,0,0,0,34.02
15.06.2022,-0.022079785,0.011185531,0.001903119,-0.00855502,0,0,0,0,0,32.69
16.06.2022,-0.056324499,-0.02528435,-0.022079785,0.011185531,0,0,0,0,0,29.62
17.06.2022,-0.054669221,0.002918469,-0.056324499,-0.02528435,0,0,0,0,0,32.95
21.06.2022,0.051805927,0.019956804,-0.054669221,0.002918469,0,0,0,0,0,31.13
22.06.2022,-0.040031543,-0.002230709,0.051805927,0.019956804,0,0,0,0,0,30.19
23.06.2022,-0.037067194,-0.003832474,-0.040031543,-0.002230709,0,0,0,0,0,28.95
24.06.2022,0.013161467,0.036870694,-0.037067194,-0.003832474,0,0,0,0,0,29.05
27.06.2022,0.029333996,-0.003401379,0.013161467,0.036870694,0,0,0,0,0,27.23
28.06.2022,0.027004754,-0.009928749,0.029333996,-0.003401379,0,0,0,0,0,26.95
29.06.2022,-0.034751404,-0.00564081,0.027004754,-0.009928749,0,0,0,0,0,28.36
30.06.2022,-0.021081415,-0.008824285,-0.034751404,-0.00564081,0,0,0,0,0,28.16
01.07.2022,0.014962766,0.013672306,-0.021081415,-0.008824285,0,0,0,0,0,28.71
05.07.2022,-0.039680389,-0.003450395,0.014962766,0.013672306,0,0,0,0,0,26.7
06.07.2022,-0.017073015,-0.002517968,-0.039680389,-0.003450395,0,0,0,0,0,27.54
07.07.2022,0.036053062,0.01451571,-0.017073015,-0.002517968,0,0,0,5,0,26.73
08.07.2022,-0.000422736,-0.002177408,0.036053062,0.01451571,104,0,0,0,0,26.08
11.07.2022,-0.009584136,-0.008104742,-0.000422736,-0.002177408,0,0,0,0,0,24.64
12.07.2022,-0.019496137,-0.006285314,-0.009584136,-0.008104742,0,0,0,0,0,26.17
13.07.2022,-0.001596657,-0.008855301,-0.019496137,-0.006285314,0,0,0,0,0.2,27.29
14.07.2022,-0.018898141,-0.019144804,-0.001596657,-0.008855301,0,0,0,9,0,26.82
15.07.2022,0.016298741,0.033832289,-0.018898141,-0.019144804,0,0,0,0,0,26.4
18.07.2022,0.022889809,-0.003776049,0.016298741,0.033832289,0,0,0,0,0,24.23
19.07.2022,0.030786797,0.030006264,0.022889809,-0.003776049,0,0,0,0,0,25.3
20.07.2022,0.009679078,0.003679754,0.030786797,0.030006264,0,0,0,0,0,24.5
21.07.2022,-0.01752959,0.006416286,0.009679078,0.003679754,0,0,0,0,0,23.88
22.07.2022,-0.008223884,-0.005768139,-0.01752959,0.006416286,0,0,0,0,0,23.11
25.07.2022,0.036682849,0.006412058,-0.008223884,-0.005768139,0,0,0,0,0,23.03
26.07.2022,-0.009083666,-0.013956216,0.036682849,0.006412058,0,0,0,0,0,23.36
27.07.2022,0.022575129,0.01538461,-0.009083666,-0.013956216,0,0,0,0,0,24.69
28.07.2022,0.005619524,0.00727284,0.022575129,0.01538461,0,0,0,0,0,23.24
29.07.2022,0.043374185,0.01413944,0.005619524,0.00727284,0,0,0,0,0,22.33
01.08.2022,-0.020658012,-0.008305979,0.043374185,0.01413944,0,0,0,0,0,21.33
02.08.2022,-0.00234364,-0.011067803,-0.020658012,-0.008305979,0,0,0,0,0,22.84
03.08.2022,-0.028713288,0.015123885,-0.00234364,-0.011067803,0,0,0,0,0,23.93
04.08.2022,-0.037086702,-0.003277609,-0.028713288,0.015123885,0,0,0,1,0,21.95
05.08.2022,0.019815618,0.007174634,-0.037086702,-0.003277609,278,-0.1,0.2,0,0,21.44
08.08.2022,0.005199917,-0.000593542,0.019815618,0.007174634,0,0,0,0,0,21.15
09.08.2022,0.017560552,0.005048945,0.005199917,-0.000593542,0,0,0,0,0,21.29
10.08.2022,0.007224086,0.022458688,0.017560552,0.005048945,0,0,0,0,-0.2,21.77
11.08.2022,0.034400334,0.011849701,0.007224086,0.022458688,0,0,0,-1,0,19.74
12.08.2022,0.00757585,0.015709999,0.034400334,0.011849701,0,0,0,0,0,20.2
15.08.2022,-0.019498021,-0.000281278,0.00757585,0.015709999,0,0,0,0,0,19.53
16.08.2022,-0.002339487,0.007313475,-0.019498021,-0.000281278,0,0,0,0,0,19.95
17.08.2022,0.008337633,-0.005026423,-0.002339487,0.007313475,0,0,0,0,0,19.69
18.08.2022,0.026873582,0.001122676,0.008337633,-0.005026423,0,0,0,0,0,19.9
19.08.2022,-0.000251756,-0.019904871,0.026873582,0.001122676,0,0,0,0,0,19.56
22.08.2022,-0.00188778,-0.022025063,-0.000251756,-0.019904871,0,0,0,0,0,20.6
23.08.2022,0.036061045,-0.004094981,-0.00188778,-0.022025063,0,0,0,0,0,23.8
24.08.2022,0.012291613,0.005286828,0.036061045,-0.004094981,0,0,0,0,0,24.11
25.08.2022,0.007694221,0.015483327,0.012291613,0.005286828,0,0,0,0,0,22.82
26.08.2022,-0.011691878,-0.029919693,0.007694221,0.015483327,0,0,0,0,0,21.78
29.08.2022,0.015089285,-0.007117188,-0.011691878,-0.029919693,0,0,0,0,0,25.56
30.08.2022,-0.033892017,-0.005376532,0.015089285,-0.007117188,0,0,0,0,0,26.21
31.08.2022,-0.009108832,-0.007507201,-0.033892017,-0.005376532,0,0,0,0,0,26.21
01.09.2022,-0.024596505,0.003025606,-0.009108832,-0.007507201,0,0,0,-16,0,25.87
02.09.2022,0.018339294,-0.007843263,-0.024596505,0.003025606,15,0.2,-0.1,0,0,25.56
06.09.2022,-0.009254756,-0.002432347,0.018339294,-0.007843263,0,0,0,0,0,25.47
07.09.2022,-0.011612927,0.019811013,-0.009254756,-0.002432347,0,0,0,0,0,26.91
08.09.2022,0.004342264,0.017632811,-0.011612927,0.019811013,0,0,0,-18,0,24.64
