date,ret_XLF_cum5,surp_nfp_lag0,surp_unemp_lag0,surp_ahe_lag0,surp_jobless_lag0,surp_cpi_lag0,VIXCLS
02.07.2021,-0.013824445,150,0.2,-0.1,0,0,15.48
06.07.2021,-0.029024844,0,0,0,0,0,15.07
07.07.2021,-0.019582738,0,0,0,0,0,16.44
08.07.2021,-0.026860585,0,0,0,23,0,16.2
09.07.2021,-0.037443024,0,0,0,0,0,19
12.07.2021,-0.063136442,0,0,0,0,0,16.18
13.07.2021,-0.03394665,0,0,0,0,0.4,16.17
14.07.2021,-0.046896883,0,0,0,0,0,17.12
15.07.2021,-0.026578424,0,0,0,0,0,16.33
16.07.2021,0.005340683,0,0,0,0,0,17.01
19.07.2021,0.04087716,0,0,0,0,0,18.45
20.07.2021,0.044363424,0,0,0,0,0,22.5
21.07.2021,0.064862074,0,0,0,0,0,19.73
22.07.2021,0.064687763,0,0,0,0,0,17.91
23.07.2021,0.041088208,0,0,0,0,0,17.69
26.07.2021,0.035444977,0,0,0,0,0,17.2
27.07.2021,0.010309516,0,0,0,0,0,17.58
28.07.2021,0.020189863,0,0,0,0,0,19.36
29.07.2021,0.007323562,0,0,0,0,0,18.31
30.07.2021,0.023990996,0,0,0,0,0,17.7
02.08.2021,0.028969493,0,0,0,0,0,18.24
03.08.2021,0.026254729,0,0,0,0,0,19.46
04.08.2021,0.027844676,0,0,0,0,0,18.04
05.08.2021,0.037058536,0,0,0,1,0,17.97
06.08.2021,0.026167515,73,-0.3,0.1,0,0,17.28
09.08.2021,0.040449342,0,0,0,0,0,16.15
10.08.2021,0.028014854,0,0,0,0,0,16.72
11.08.2021,-0.003090055,0,0,0,0,0,16.79
12.08.2021,0.018477159,0,0,0,0,0,16.06
13.08.2021,0.008773358,0,0,0,0,0,15.59
16.08.2021,-0.002686065,0,0,0,0,0,15.45
17.08.2021,0.004241427,0,0,0,0,0,16.12
18.08.2021,0.042417903,0,0,0,0,0,17.91
19.08.2021,0.024311719,0,0,0,0,0,21.57
20.08.2021,0.018798263,0,0,0,0,0,21.67
23.08.2021,0.031188089,0,0,0,0,0,18.56
24.08.2021,0.039708521,0,0,0,0,0,17.15
25.08.2021,0.030960212,0,0,0,0,0,17.22
26.08.2021,0.012516548,0,0,0,0,0,16.79
27.08.2021,0.011169897,0,0,0,0,0,18.84
30.08.2021,-0.002320341,0,0,0,0,0,16.39
31.08.2021,0.00579366,0,0,0,0,0,16.19
01.09.2021,-0.015944555,0,0,0,0,0,16.48
02.09.2021,-0.023145166,0,0,0,-5,0,16.11
03.09.2021,-0.026751062,-515,0,0.3,0,0,16.41
07.09.2021,-0.029839554,0,0,0,0,0,16.41
08.09.2021,-0.018365468,0,0,0,0,0,18.14
09.09.2021,0.008796081,0,0,0,-25,0,17.96
10.09.2021,0.012998766,0,0,0,0,0,18.8
13.09.2021,0.034092248,0,0,0,0,0,20.95
14.09.2021,0.022873859,0,0,0,0,-0.1,19.37
15.09.2021,0.018445765,0,0,0,0,0,19.46
16.09.2021,0.002905177,0,0,0,2,0,18.18
17.09.2021,0.019474473,0,0,0,0,0,18.69
20.09.2021,0.010437848,0,0,0,0,0,20.81
21.09.2021,0.022936018,0,0,0,0,0,25.71
22.09.2021,0.010963777,0,0,0,0,0,24.36
23.09.2021,0.019535757,0,0,0,0,0,20.87
24.09.2021,0.015991105,0,0,0,0,0,18.63
27.09.2021,0.008615697,0,0,0,0,0,17.75
28.09.2021,0.00971128,0,0,0,0,0,18.76
29.09.2021,0.00857198,0,0,0,0,0,23.25
30.09.2021,0.007086808,0,0,0,0,0,22.56
01.10.2021,-1.91E-17,0,0,0,0,0,23.14
04.10.2021,-0.009481484,0,0,0,0,0,21.15
05.10.2021,-0.001706596,0,0,0,0,0,22.96
06.10.2021,-0.012020973,0,0,0,0,0,21.3
07.10.2021,-0.000564968,0,0,0,-22,0,21
08.10.2021,0.006213042,-306,-0.3,0.2,0,0,19.54
11.10.2021,0.032939116,0,0,0,0,0,18.77
12.10.2021,0.023079658,0,0,0,0,0,20
13.10.2021,0.051897853,0,0,0,0,0.1,19.85
14.10.2021,0.024568397,0,0,0,-26,0,18.64
15.10.2021,0.025570949,0,0,0,0,0,16.86
18.10.2021,0.025645683,0,0,0,0,0,16.3
19.10.2021,0.029877564,0,0,0,0,0,16.31
20.10.2021,0.026970198,0,0,0,0,0,15.7
21.10.2021,0.041064614,0,0,0,0,0,15.49
22.10.2021,0.035318428,0,0,0,0,0,15.01
25.10.2021,0.009484189,0,0,0,0,0,15.43
26.10.2021,-0.00895154,0,0,0,0,0,15.24
27.10.2021,-0.007746787,0,0,0,0,0,15.98
28.10.2021,0.002643194,0,0,0,0,0,16.98
29.10.2021,0.005284153,0,0,0,0,0,16.53
01.11.2021,0.009127515,0,0,0,0,0,16.26
02.11.2021,0.013263155,0,0,0,0,0,16.41
03.11.2021,-0.002147926,0,0,0,0,0,16.03
04.11.2021,-0.007950966,0,0,0,-6,0,15.1
05.11.2021,-0.005019254,81,-0.1,0,0,0,15.44
08.11.2021,-0.001069655,0,0,0,0,0,16.48
09.11.2021,0.008034567,0,0,0,0,0,17.22
10.11.2021,0.018901224,0,0,0,2,0.3,17.78
11.11.2021,0.010851035,0,0,0,0,0,18.73
12.11.2021,0.006072852,0,0,0,0,0,17.66
15.11.2021,0.022223548,0,0,0,0,0,16.29
16.11.2021,0.020853137,0,0,0,0,0,16.49
17.11.2021,0.011797315,0,0,0,0,0,16.37
18.11.2021,0.012555718,0,0,0,0,0,17.11
19.11.2021,0.006036195,0,0,0,0,0,17.59
22.11.2021,-0.002620085,0,0,0,0,0,17.91
23.11.2021,-0.013677438,0,0,0,0,0,19.17
24.11.2021,-0.027746775,0,0,0,0,0,19.38
26.11.2021,-0.023939161,0,0,0,0,0,18.58
29.11.2021,-0.027857415,0,0,0,0,0,28.62
30.11.2021,-0.023355511,0,0,0,0,0,22.96
01.12.2021,-0.014941489,0,0,0,0,0,27.19
02.12.2021,-0.033236337,0,0,0,-18,0,31.12
03.12.2021,-0.064041835,-340,-0.3,-0.1,0,0,27.95
06.12.2021,-0.030532592,0,0,0,0,0,30.67
07.12.2021,-0.030745224,0,0,0,0,0,27.18
08.12.2021,-0.027726048,0,0,0,0,0,21.89
09.12.2021,0.01469881,0,0,0,-31,0,19.9
10.12.2021,0.051080051,0,0,0,0,0.1,21.58
13.12.2021,0.020670227,0,0,0,0,0,18.69
14.12.2021,0.015448494,0,0,0,0,0,20.31
15.12.2021,0.017874954,0,0,0,0,0,21.89
16.12.2021,0.013339051,0,0,0,0,0,19.29
17.12.2021,0.000270273,0,0,0,0,0,20.57
20.12.2021,0.007608632,0,0,0,0,0,21.57
21.12.2021,-0.004664392,0,0,0,0,0,22.87
22.12.2021,-0.007660673,0,0,0,0,0,21.01
23.12.2021,-0.035787102,0,0,0,0,0,18.63
27.12.2021,-0.006245683,0,0,0,0,0,17.96
28.12.2021,0.003513072,0,0,0,0,0,17.68
29.12.2021,0.008489766,0,0,0,0,0,17.54
30.12.2021,0.002468469,0,0,0,0,0,16.95
31.12.2021,0.026004482,0,0,0,0,0,17.33
03.01.2022,-0.01620242,0,0,0,0,0,17.22
04.01.2022,-0.05432188,0,0,0,0,0,16.6
05.01.2022,-0.018995806,0,0,0,0,0,16.91
06.01.2022,0.002735968,0,0,0,10,0,19.73
07.01.2022,-0.01153555,-201,-0.2,0.2,0,0,19.61
10.01.2022,0.003868483,0,0,0,0,0,18.76
11.01.2022,0.038003712,0,0,0,0,0,19.4
12.01.2022,0.013252642,0,0,0,0,0.1,18.41
13.01.2022,-0.005204437,0,0,0,30,0,17.62
14.01.2022,0.016710445,0,0,0,0,0,20.31
18.01.2022,0.00714491,0,0,0,0,0,19.19
19.01.2022,0.00164392,0,0,0,0,0,22.79
20.01.2022,0.013078967,0,0,0,0,0,23.85
21.01.2022,0.006023928,0,0,0,0,0,25.59
24.01.2022,0.00811678,0,0,0,0,0,28.85
25.01.2022,0.036034953,0,0,0,0,0,29.9
26.01.2022,0.038399235,0,0,0,0,0,31.16
27.01.2022,0.037720289,0,0,0,0,0,31.96
28.01.2022,0.057552591,0,0,0,0,0,30.49
31.01.2022,0.046336159,0,0,0,0,0,27.66
01.02.2022,0.01883906,0,0,0,0,0,24.83
02.02.2022,0.01360555,0,0,0,0,0,21.96
03.02.2022,-0.003917863,0,0,0,-7,0,22.09
04.02.2022,-0.027699342,317,0.1,0.2,0,0,24.35
07.02.2022,-0.036948756,0,0,0,0,0,23.22
08.02.2022,-0.023339225,0,0,0,0,0,22.86
09.02.2022,-0.012552238,0,0,0,0,0,21.44
10.02.2022,0.000523132,0,0,0,-7,0.1,19.96
11.02.2022,0.024601822,0,0,0,0,0,23.91
14.02.2022,0.027124585,0,0,0,0,0,27.36
15.02.2022,0.034166453,0,0,0,0,0,28.33
16.02.2022,0.011772484,0,0,0,0,0,25.7
17.02.2022,0.004437174,0,0,0,0,0,24.29
18.02.2022,-0.013011011,0,0,0,0,0,28.11
22.02.2022,-0.004687315,0,0,0,0,0,27.75
23.02.2022,-0.024134691,0,0,0,0,0,28.81
24.02.2022,-0.009932016,0,0,0,0,0,31.02
25.02.2022,-0.014690407,0,0,0,0,0,30.32
28.02.2022,-0.011326228,0,0,0,0,0,27.59
01.03.2022,-0.011815978,0,0,0,0,0,30.15
02.03.2022,-0.012954539,0,0,0,0,0,33.32
03.03.2022,-0.001577258,0,0,0,-11,0,30.74
04.03.2022,-0.009026342,278,-0.1,-0.5,0,0,30.48
07.03.2022,0.002909635,0,0,0,0,0,31.98
08.03.2022,-0.002909635,0,0,0,0,0,36.45
09.03.2022,9.63E-17,0,0,0,0,0,35.13
10.03.2022,-0.034848145,0,0,0,10,0,32.45
11.03.2022,-0.022708556,0,0,0,0,0,30.23
14.03.2022,-0.015688255,0,0,0,0,0,30.75
15.03.2022,0.011446961,0,0,0,0,0,31.77
16.03.2022,0.021206754,0,0,0,0,0,29.83
17.03.2022,0.05819155,0,0,0,0,0,26.67
18.03.2022,0.042902169,0,0,0,0,0,25.67
21.03.2022,0.027114705,0,0,0,0,0,23.87
22.03.2022,-0.012971278,0,0,0,0,0,23.53
23.03.2022,-0.001833119,0,0,0,0,0,22.94
24.03.2022,-0.024034573,0,0,0,0,0,23.57
25.03.2022,0.01200107,0,0,0,0,0,21.67
28.03.2022,0.012250822,0,0,0,0,0,20.81
29.03.2022,0.034052405,0,0,0,0,0,19.63
30.03.2022,0.0225488,0,0,0,0,0,18.9
31.03.2022,0.021191219,0,0,0,0,0,19.33
01.04.2022,-0.001297386,-59,-0.1,0,0,0,20.56
04.04.2022,-0.008063481,0,0,0,0,0,19.63
05.04.2022,0.00257196,0,0,0,0,0,18.57
06.04.2022,0.012479253,0,0,0,0,0,21.03
07.04.2022,0.022777564,0,0,0,-34,0,22.1
08.04.2022,0.035708908,0,0,0,0,0,21.55
11.04.2022,0.049424126,0,0,0,0,0,21.16
12.04.2022,0.02861317,0,0,0,0,0,24.37
13.04.2022,0.027706691,0,0,0,0,0,24.26
14.04.2022,0.026222136,0,0,0,14,0,21.82
18.04.2022,0.017141032,0,0,0,0,0,22.7
19.04.2022,-0.007485001,0,0,0,0,0,22.17
20.04.2022,0.008946119,0,0,0,0,0,21.37
21.04.2022,-0.008902183,0,0,0,0,0,20.32
22.04.2022,-0.007173913,0,0,0,0,0,22.68
25.04.2022,-0.005433312,0,0,0,0,0,28.21
26.04.2022,0.014914494,0,0,0,0,0,27.02
27.04.2022,-0.010444796,0,0,0,0,0,33.52
28.04.2022,-0.00597902,0,0,0,0,0,31.6
29.04.2022,-0.000993581,0,0,0,0,0,29.99
02.05.2022,-0.008955433,0,0,0,0,0,33.4
03.05.2022,-0.014413672,0,0,0,0,0,32.34
04.05.2022,0.001498677,0,0,0,0,0,29.25
05.05.2022,0.003243368,0,0,0,18,0,25.42
06.05.2022,-0.002238994,37,0.1,-0.1,0,0,31.2
09.05.2022,0.002246568,0,0,0,0,0,30.19
10.05.2022,-0.007537554,0,0,0,0,0,34.75
11.05.2022,-0.015344498,0,0,0,0,0.1,32.99
12.05.2022,-0.028548109,0,0,0,8,0,32.56
13.05.2022,-0.014551189,0,0,0,0,0,31.77
16.05.2022,0.001992504,0,0,0,0,0,28.87
17.05.2022,0.011285133,0,0,0,0,0,27.47
18.05.2022,0.016342233,0,0,0,0,0,26.1
19.05.2022,-0.006427758,0,0,0,0,0,30.96
20.05.2022,-0.017334053,0,0,0,0,0,29.35
23.05.2022,-0.057085134,0,0,0,0,0,29.43
24.05.2022,-0.065969473,0,0,0,0,0,28.48
25.05.2022,-0.03657084,0,0,0,0,0,29.45
26.05.2022,-0.019271386,0,0,0,0,0,28.37
27.05.2022,-0.007226123,0,0,0,0,0,27.5
31.05.2022,0.034691469,0,0,0,0,0,25.72
01.06.2022,0.040459826,0,0,0,0,0,26.19
02.06.2022,0.009012667,0,0,0,-10,0,25.69
03.06.2022,0.026467477,65,0.1,-0.1,0,0,24.72
06.06.2022,0.000518154,0,0,0,0,0,24.79
07.06.2022,-0.011259097,0,0,0,0,0,25.07
08.06.2022,-0.003074682,0,0,0,0,0,24.02
09.06.2022,0.011469325,0,0,0,19,0,23.96
10.06.2022,-0.011849478,0,0,0,0,0.3,26.09
13.06.2022,-0.020651446,0,0,0,0,0,27.75
14.06.2022,-0.006087576,0,0,0,0,0,34.02
15.06.2022,-0.004242293,0,0,0,0,0,32.69
16.06.2022,-0.011572497,0,0,0,0,0,29.62
17.06.2022,0.010721624,0,0,0,0,0,32.95
21.06.2022,0.040588541,0,0,0,0,0,31.13
22.06.2022,0.020598066,0,0,0,0,0,30.19
23.06.2022,0.014651559,0,0,0,0,0,28.95
24.06.2022,0.007698286,0,0,0,0,0,29.05
27.06.2022,0.005907299,0,0,0,0,0,27.23
28.06.2022,0.007872838,0,0,0,0,0,26.95
29.06.2022,0.033332478,0,0,0,0,0,28.36
30.06.2022,0.02295454,0,0,0,0,0,28.16
01.07.2022,0.039348725,0,0,0,0,0,28.71
05.07.2022,0.052866933,0,0,0,0,0,26.7
06.07.2022,0.037243617,0,0,0,0,0,27.54
07.07.2022,0.020010287,0,0,0,5,0,26.73
08.07.2022,0.032387479,104,0,0,0,0,26.08
11.07.2022,0.013910957,0,0,0,0,0,24.64
12.07.2022,-0.008292644,0,0,0,0,0,26.17
13.07.2022,-0.004886379,0,0,0,0,0.2,27.29
14.07.2022,-0.036162023,0,0,0,9,0,26.82
15.07.2022,-0.053812246,0,0,0,0,0,26.4
18.07.2022,-0.056331868,0,0,0,0,0,24.23
19.07.2022,-0.066581633,0,0,0,0,0,25.3
20.07.2022,-0.063706175,0,0,0,0,0,24.5
21.07.2022,-0.036998332,0,0,0,0,0,23.88
22.07.2022,-0.017476591,0,0,0,0,0,23.11
25.07.2022,-0.020202886,0,0,0,0,0,23.03
26.07.2022,0.013521006,0,0,0,0,0,23.36
27.07.2022,0.019388224,0,0,0,0,0,24.69
28.07.2022,0.028950241,0,0,0,0,0,23.24
29.07.2022,0.033149083,0,0,0,0,0,22.33
01.08.2022,0.031168165,0,0,0,0,0,21.33
02.08.2022,0.03501986,0,0,0,0,0,22.84
03.08.2022,0.029265222,0,0,0,0,0,23.93
04.08.2022,0.029362464,0,0,0,1,0,21.95
05.08.2022,0.028923391,278,-0.1,0.2,0,0,21.44
08.08.2022,0.031209766,0,0,0,0,0,21.15
09.08.2022,0.000249524,0,0,0,0,0,21.29
10.08.2022,-0.014021302,0,0,0,0,-0.2,21.77
11.08.2022,-0.014324655,0,0,0,-1,0,19.74
12.08.2022,-0.019934503,0,0,0,0,0,20.2
15.08.2022,-0.036294826,0,0,0,0,0,19.53
16.08.2022,-0.022438832,0,0,0,0,0,19.95
17.08.2022,-0.011156043,0,0,0,0,0,19.69
18.08.2022,-0.029792472,0,0,0,0,0,19.9
19.08.2022,-0.048119218,0,0,0,0,0,19.56
22.08.2022,-0.035018466,0,0,0,0,0,20.6
23.08.2022,-0.003064339,0,0,0,0,0,23.8
24.08.2022,-0.018009522,0,0,0,0,0,24.11
25.08.2022,-0.050457566,0,0,0,0,0,22.82
26.08.2022,-0.007329843,0,0,0,0,0,21.78
29.08.2022,0.001582527,0,0,0,0,0,25.56
30.08.2022,-0.049007813,0,0,0,0,0,26.21
31.08.2022,-0.071275944,0,0,0,0,0,26.21
01.09.2022,-0.039587291,0,0,0,-16,0,25.87
02.09.2022,-0.02905704,15,0.2,-0.1,0,0,25.56
06.09.2022,-0.034319457,0,0,0,0,0,25.47
07.09.2022,-0.022546153,0,0,0,0,0,26.91
08.09.2022,0.02722545,0,0,0,-18,0,24.64
09.09.2022,0.0471062,0,0,0,0,0,23.61
12.09.2022,0.038731727,0,0,0,0,0,22.79
13.09.2022,0.059564855,0,0,0,0,0.2,23.87
14.09.2022,0.068992894,0,0,0,0,0,27.27
15.09.2022,0.055456311,0,0,0,-13,0,26.16
16.09.2022,0.057549633,0,0,0,0,0,26.27
19.09.2022,0.011164542,0,0,0,0,0,26.3
20.09.2022,0.006728366,0,0,0,0,0,25.76
21.09.2022,0.017150446,0,0,0,0,0,27.16
22.09.2022,0.015341317,0,0,0,0,0,27.99
23.09.2022,0.001520068,0,0,0,0,0,27.35
26.09.2022,0.013088954,0,0,0,0,0,29.92
27.09.2022,-0.0181027,0,0,0,0,0,32.26
28.09.2022,-0.033448133,0,0,0,0,0,32.6
29.09.2022,-0.035118528,0,0,0,0,0,30.18
30.09.2022,-0.043726873,0,0,0,0,0,31.84
03.10.2022,-0.043513417,0,0,0,0,0,31.62
04.10.2022,-0.021364432,0,0,0,0,0,30.1
05.10.2022,-0.008671615,0,0,0,0,0,29.07
06.10.2022,-0.008710636,0,0,0,16,0,28.55
07.10.2022,-0.013311981,13,-0.2,0,0,0,30.52
10.10.2022,-0.006411897,0,0,0,0,0,31.36
11.10.2022,-0.016666645,0,0,0,0,0,32.45
12.10.2022,-0.026746431,0,0,0,0,0,33.63
13.10.2022,-0.016303663,0,0,0,3,0.2,33.57
14.10.2022,0.008274396,0,0,0,0,0,31.94
17.10.2022,0.015161686,0,0,0,0,0,32.02
18.10.2022,0.010516296,0,0,0,0,0,31.37
19.10.2022,-0.019710624,0,0,0,0,0,30.5
20.10.2022,-0.023999177,0,0,0,0,0,30.76
21.10.2022,-0.063086589,0,0,0,0,0,29.98
24.10.2022,-0.070823575,0,0,0,0,0,29.69
25.10.2022,-0.042186366,0,0,0,0,0,29.85
26.10.2022,-0.046980858,0,0,0,0,0,28.46
27.10.2022,-0.048348481,0,0,0,0,0,27.28
28.10.2022,-0.009959,0,0,0,0,0,27.39
31.10.2022,0.021029803,0,0,0,0,0,25.75
01.11.2022,-0.021208443,0,0,0,0,0,25.88
02.11.2022,0.006642379,0,0,0,0,0,25.81
03.11.2022,-0.017828978,0,0,0,-3,0,25.86
04.11.2022,-0.039666691,61,0.1,0.1,0,0,25.3
07.11.2022,-0.079072182,0,0,0,0,0,24.55
08.11.2022,-0.057040695,0,0,0,0,0,24.35
09.11.2022,-0.035451076,0,0,0,0,0,25.54
10.11.2022,-0.019655145,0,0,0,5,-0.2,26.09
11.11.2022,0.015645758,0,0,0,0,0,23.53
14.11.2022,-0.003007354,0,0,0,0,0,22.52
15.11.2022,-0.002120125,0,0,0,0,0,23.73
16.11.2022,-0.018360443,0,0,0,0,0,24.54
17.11.2022,0.022011578,0,0,0,0,0,24.11
18.11.2022,-0.006464693,0,0,0,0,0,23.93
21.11.2022,0.029383112,0,0,0,0,0,23.12
22.11.2022,0.058875076,0,0,0,0,0,22.36
23.11.2022,0.077422439,0,0,0,0,0,21.29
25.11.2022,0.045436089,0,0,0,0,0,20.35
28.11.2022,0.044682544,0,0,0,0,0,20.5
29.11.2022,0.020553771,0,0,0,0,0,22.21
30.11.2022,0.011370401,0,0,0,0,0,21.89
01.12.2022,-0.019875727,0,0,0,-10,0,20.58
02.12.2022,-0.017012137,63,0,0.3,0,0,19.84
05.12.2022,-0.006505575,0,0,0,0,0,19.06
06.12.2022,-0.008055516,0,0,0,0,0,20.75
07.12.2022,-0.047166438,0,0,0,0,0,22.17
08.12.2022,-0.069464208,0,0,0,0,0,22.68
09.12.2022,-0.10260002,0,0,0,0,0,22.29
12.12.2022,-0.118883209,0,0,0,0,0,22.83
13.12.2022,-0.090009218,0,0,0,0,-0.2,25
14.12.2022,-0.090167853,0,0,0,0,0,22.55
15.12.2022,-0.050436069,0,0,0,-19,0,21.14
16.12.2022,-0.020163846,0,0,0,0,0,22.83
19.12.2022,0.008188593,0,0,0,0,0,22.62
20.12.2022,-0.005168246,0,0,0,0,0,22.42
21.12.2022,0.016601395,0,0,0,0,0,21.48
22.12.2022,0.049894702,0,0,0,0,0,20.07
23.12.2022,0.046487536,0,0,0,0,0,21.97
27.12.2022,0.016748623,0,0,0,0,0,20.87
28.12.2022,0.01332512,0,0,0,0,0,21.65
29.12.2022,0.008301437,0,0,0,0,0,22.14
30.12.2022,-0.014326145,0,0,0,0,0,21.44
03.01.2023,-0.010918979,0,0,0,0,0,21.67
04.01.2023,-0.004397009,0,0,0,0,0,22.9
05.01.2023,-0.001261271,0,0,0,-21,0,22.01
06.01.2023,0.022013548,23,-0.2,-0.1,0,0,22.46
09.01.2023,0.006254089,0,0,0,0,0,21.13
10.01.2023,-0.00188372,0,0,0,0,0,21.97
11.01.2023,-0.004732529,0,0,0,0,0,20.58
12.01.2023,-0.011106074,0,0,0,-10,-0.1,21.09
13.01.2023,-0.044847901,0,0,0,0,0,18.83
17.01.2023,-0.009395767,0,0,0,0,0,18.35
18.01.2023,-0.005040969,0,0,0,0,0,19.36
19.01.2023,0.030829106,0,0,0,0,0,20.34
20.01.2023,0.043396737,0,0,0,0,0,20.52
23.01.2023,0.06912278,0,0,0,0,0,19.85
24.01.2023,0.03006583,0,0,0,0,0,19.81
25.01.2023,0.04024064,0,0,0,0,0,19.2
26.01.2023,-0.003378721,0,0,0,0,0,19.08
27.01.2023,0.008215359,0,0,0,0,0,18.73
30.01.2023,0.009066509,0,0,0,0,0,18.51
31.01.2023,0.028891512,0,0,0,0,0,19.94
01.02.2023,0.014158913,0,0,0,0,0,19.4
02.02.2023,0.017083879,0,0,0,-17,0,17.87
03.02.2023,0.016827567,332,-0.2,0,0,0,18.73
06.02.2023,0.006297992,0,0,0,0,0,18.33
07.02.2023,-0.000593396,0,0,0,0,0,19.43
08.02.2023,0.007153595,0,0,0,0,0,18.66
09.02.2023,0.023319579,0,0,0,6,0,19.63
10.02.2023,0.030518801,0,0,0,0,0,20.71
13.02.2023,0.045581683,0,0,0,0,0,20.53
14.02.2023,0.054020483,0,0,0,0,0,20.34
15.02.2023,0.054332902,0,0,0,0,0,18.91
16.02.2023,0.056583639,0,0,0,-6,0,18.23
17.02.2023,0.02933422,0,0,0,0,0,20.17
21.02.2023,0.018676311,0,0,0,0,0,20.02
22.02.2023,-0.017016773,0,0,0,0,0,22.87
23.02.2023,-0.039006781,0,0,0,0,0,22.29
24.02.2023,-0.050397328,0,0,0,0,0,21.14
27.02.2023,-0.040085442,0,0,0,0,0,21.67
28.02.2023,-0.02584271,0,0,0,0,0,20.95
01.03.2023,-0.036113627,0,0,0,0,0,20.7
02.03.2023,-0.020985117,0,0,0,-5,0,20.58
03.03.2023,-0.022272524,0,0,0,0,0,19.59
06.03.2023,-0.035080964,0,0,0,0,0,18.49
07.03.2023,-0.047424491,0,0,0,0,0,18.61
08.03.2023,-0.024922546,0,0,0,0,0,19.59
09.03.2023,-0.017779658,0,0,0,16,0,19.11
10.03.2023,-0.014824074,106,0.2,-0.1,0,0,22.61
13.03.2023,0.012329092,0,0,0,0,0,24.8
14.03.2023,0.026787243,0,0,0,0,0,26.52
15.03.2023,0.043724691,0,0,0,0,0,23.73
16.03.2023,0.051840589,0,0,0,0,0,26.14
17.03.2023,0.016324319,0,0,0,0,0,22.99
20.03.2023,-0.006295922,0,0,0,0,0,25.51
21.03.2023,-0.02047245,0,0,0,0,0,24.15
22.03.2023,-0.038569111,0,0,0,0,0,21.38
23.03.2023,-0.035407059,0,0,0,0,0,22.26
24.03.2023,-0.012297726,0,0,0,0,0,22.61
27.03.2023,-0.030263549,0,0,0,0,0,21.74
28.03.2023,-0.050537264,0,0,0,0,0,20.6
29.03.2023,-0.057478629,0,0,0,0,0,19.97
30.03.2023,-0.084663413,0,0,0,0,0,19.12
31.03.2023,-0.074084473,0,0,0,0,0,19.02
03.04.2023,-0.03358997,0,0,0,0,0,18.7
04.04.2023,-0.02926731,0,0,0,0,0,18.55
05.04.2023,-0.022472682,0,0,0,0,0,19
06.04.2023,0.02008488,0,0,0,28,0,19.08
10.04.2023,0.06087607,0,0,0,0,0,18.4
11.04.2023,0.03358997,0,0,0,0,0,18.97
12.04.2023,0.03211572,0,0,0,0,-0.1,19.1
13.04.2023,0.017306287,0,0,0,7,0,19.09
14.04.2023,-0.013886915,0,0,0,0,0,17.8
17.04.2023,-0.063178794,0,0,0,0,0,17.07
18.04.2023,-0.057726757,0,0,0,0,0,16.95
19.04.2023,-0.003165387,0,0,0,0,0,16.83
20.04.2023,0.003877248,0,0,0,0,0,16.46
21.04.2023,0.033261965,0,0,0,0,0,17.17
24.04.2023,0.061941101,0,0,0,0,0,16.77
25.04.2023,0.047704695,0,0,0,0,0,16.89
26.04.2023,-0.008917241,0,0,0,0,0,18.76
27.04.2023,0.037346193,0,0,0,0,0,18.84
28.04.2023,0.025773744,0,0,0,0,0,17.03
01.05.2023,0.02174316,0,0,0,0,0,15.78
02.05.2023,0.04070859,0,0,0,0,0,16.08
03.05.2023,0.065018296,0,0,0,0,0,17.78
04.05.2023,0.06027721,0,0,0,2,0,18.34
05.05.2023,0.040846383,73,-0.2,0.2,0,0,20.09
08.05.2023,0.031607161,0,0,0,0,0,17.19
09.05.2023,0.016484655,0,0,0,0,0,16.98
10.05.2023,-0.001800312,0,0,0,0,0,17.71
11.05.2023,-0.008223116,0,0,0,19,0,16.94
12.05.2023,0.007914582,0,0,0,0,0,16.93
15.05.2023,0.011091177,0,0,0,0,0,17.03
16.05.2023,0.006813841,0,0,0,0,0,17.12
17.05.2023,0.066226245,0,0,0,0,0,17.99
18.05.2023,0.056191245,0,0,0,0,0,16.87
19.05.2023,0.031894589,0,0,0,0,0,16.05
22.05.2023,0.028332149,0,0,0,0,0,16.81
23.05.2023,0.040503132,0,0,0,0,0,17.21
24.05.2023,-0.014152422,0,0,0,0,0,18.53
25.05.2023,-0.014037197,0,0,0,0,0,20.03
26.05.2023,0.003387825,0,0,0,0,0,19.14
30.05.2023,0.011223866,0,0,0,0,0,17.95
31.05.2023,0.020208603,0,0,0,0,0,17.46
01.06.2023,0.025610067,0,0,0,-3,0,17.94
02.06.2023,0.020705666,159,0.2,-0.1,0,0,15.65
05.06.2023,0.000282068,0,0,0,0,0,14.6
06.06.2023,-0.003914091,0,0,0,0,0,14.73
07.06.2023,0.008852,0,0,0,0,0,13.96
08.06.2023,0.003051844,0,0,0,26,0,13.94
09.06.2023,-0.004997319,0,0,0,0,0,13.65
12.06.2023,-0.012760799,0,0,0,0,0,13.83
13.06.2023,-0.027546891,0,0,0,0,-0.1,15.01
14.06.2023,-0.048528836,0,0,0,0,0,14.61
15.06.2023,-0.041861777,0,0,0,12,0,13.88
16.06.2023,-0.03974374,0,0,0,0,0,14.5
20.06.2023,-0.001427881,0,0,0,0,0,13.54
21.06.2023,0.010027444,0,0,0,0,0,13.88
22.06.2023,0.001444381,0,0,0,0,0,13.2
23.06.2023,-0.019247943,0,0,0,0,0,12.91
26.06.2023,-0.024330779,0,0,0,0,0,13.44
27.06.2023,-0.040255334,0,0,0,0,0,14.25
28.06.2023,-0.038641341,0,0,0,0,0,13.74
29.06.2023,-0.010634283,0,0,0,0,0,13.43
